accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
20402.014936208725,0.8041188716888428,4351.695854663849,6458,0,4351.695854663849,0.1263291104749177,95000000,24754.72527098656,0.122776152952662,0.1239687272867987,83274637
20951.32184123993,0.8290243148803711,4472.008096218109,6636,0,4472.008096218109,0.1262632901624177,95000000,25424.37505888939,0.1219295825715522,0.1239027230424068,83274637
21501.974306821823,0.8511290550231934,4592.035045385361,6813,0,4592.035045385361,0.1265540494551809,95000000,26095.08243894577,0.122105953348039,0.1241584364994646,83274637
22042.21883559227,0.8733363151550293,4712.584577083588,6994,0,4712.584577083588,0.1262784921875,95000000,26755.904494524,0.1226234874518225,0.1239216095151291,83274637
22590.956671714783,0.8951373100280762,4832.942766189575,7169,0,4832.942766189575,0.1263248577302631,95000000,27425.027945756912,0.1214132299939604,0.1239500357873445,83274637
23129.687811613083,0.917670726776123,4953.628441810608,7343,0,4953.628441810608,0.1261030070518092,95000000,28084.47293281555,0.1239069283196011,0.1237468096242459,83274637
23674.528027772903,0.9421184062957764,5073.737655878067,7520,0,5073.737655878067,0.1262120737561677,95000000,28749.45256137848,0.1231251848545276,0.1238554156743033,83274637
24221.43767905236,0.9639968872070312,5194.339241266251,7697,0,5194.339241266251,0.1262973823807565,95000000,29416.991481542587,0.1225887277872307,0.1239002044617888,83274637
24751.25191283226,0.9881429672241212,5314.863927364349,7875,0,5314.863927364349,0.1260425471217105,95000000,30067.36024856568,0.1228803222963832,0.123725748377521,83274637
25291.850727558136,1.0113427639007568,5434.98015499115,8052,0,5434.98015499115,0.1260829233038651,95000000,30728.10421323776,0.1231917627858665,0.1237757983355874,83274637
25834.18929052353,1.036632061004639,5555.511506319046,8234,0,5555.511506319046,0.1261384195106908,95000000,31391.005412340164,0.1203018530336378,0.123735820307683,83274637
26379.57387113571,1.0609583854675293,5676.200478792191,8416,0,5676.200478792191,0.1260427416426809,95000000,32057.109263181686,0.1235053100910201,0.1237182156968322,83274637
26921.09217262268,1.082719326019287,5796.7442128658295,8592,0,5796.7442128658295,0.12596203797286185,95000000,32719.198880910873,0.11987802426114022,0.12362843281709719,83274637
